24312|21043
21058|14097
17162|16307
63486|60103
66872|6149
24987|22079
54491|36441
19187|68416
5180|27669
36442|12201
15704|22500
74740|35665
17155|22500
21058|17497
74650|77536
60124|30929
51215|51201
54565|44817
58192|49173
83223|57460
74124|63903
64205|27441
9806|13560
8539|31338
53440|71916
22183|61170
67403|62608
44093|12550
3101|45798
8317|29856
44093|68708
29452|20085
44091|22504
66477|51849
7988|61922
63550|64419
74740|17155
3099|64846
51210|21450
65271|70782
81718|69261
62608|63951
36442|10752
58124|70772
22553|51209
25457|13010
23863|36441
25564|16305
52600|6989
29452|47483
71448|34015
20085|68708
51174|22079
38377|6149
6989|51198
54499|51212
15079|56092
19303|25564
66477|68721
71448|22183
20780|47773
71384|41576
51207|44093
25457|46777
74152|81381
51696|68708
27444|6149
80734|70863
36506|63704
55909|45564
76161|50123
23840|16840
20085|61062
27133|47572
82166|67753
7252|45798
36479|12746
38585|63903
63550|83096
61062|6191
55642|40843
51201|54491
3099|54397
49997|59909
59370|44858
20780|62332
59370|81584
27669|29015
71251|15704
29856|15079
5546|45595
57182|45707
51202|77942
54499|63550
83223|57675
51199|55284
51210|44091
25875|47811
31352|7491
5829|44817
24987|33278
27901|36065
38046|49997
63951|24011
20088|53440
25990|47630
47629|41860
46720|30929
51199|81203
49173|56092
51210|62670
51174|62670
43086|47629
58192|60270
52600|9447
65476|44091
53444|16322
63187|25663
16763|45707
71384|24987
55900|49408
11421|71916
55632|45564
17627|54491
19187|71916
81718|45707
64598|83217
35147|66477
27133|50748
34015|7179
30929|70796
23010|27441
77561|77774
74152|68708
38046|15541
37663|70782
5480|77300
82150|16318
81718|14097
43086|25663
74599|25744
19295|60103
52316|12647
51174|19919
31338|29453
74124|71384
51086|27901
27133|47630
19303|34273
60103|7491
76936|74650
44858|61062
55642|67753
43087|78941
82150|17627
26240|71575
16278|48049
17600|77536
62670|24433
81376|12746
62751|39526
60127|60446
77774|80333
8639|27444
12647|49678
76936|16305
74152|63903
10000|59370
67753|7179
76161|59909
12067|83217
59370|81203
43087|70762
80144|12203
26240|59909
8539|23699
65750|24011
30929|15541
20088|12550
71251|17162
77300|22504
81584|44671
51204|81203
58124|16097
81718|27441
63951|12647
23010|30393
53444|18293
41608|70690
47629|8508
22553|77942
58047|27676
16318|15073
47239|57675
71883|16462
51199|71448
28482|81718
34273|64846
81718|35407
8508|45798
3099|64598
77561|5943
58047|27901
51696|22500
5829|63187
51197|29367
12446|25990
48606|9497
40843|19919
47489|5829
9497|39526
51204|21450
74650|36065
51209|52368
64598|47709
81381|44817
47630|31680
74650|7988
37663|45707
65513|83220
31338|45745
81718|27676
42908|61170
12203|22500
45167|54218
70775|83220
9806|75653
70354|83217
44817|27912
23010|9447
7970|60719
35665|61062
51209|33278
22160|67946
51474|83096
52600|75583
55900|15638
51199|45798
51199|24011
48049|22183
71384|7220
46720|75583
47773|82131
44093|54491
71251|27912
53444|44683
49408|57675
51213|29367
55909|65592
71916|12647
27133|67753
60103|36506
18293|22500
59370|56880
55642|12446
51207|46777
28482|63650
77561|12647
60294|20786
33361|51474
58047|70762
51212|83096
21043|61918
71883|15541
64419|66756
5943|77754
51696|25990
51176|83223
48606|16322
44858|41860
32542|66872
67946|27823
54397|16097
41608|51197
40843|63704
16278|48606
7252|8508
58710|82131
74152|29367
14675|53458
77536|61918
47629|15704
57675|7220
36065|15541
7179|12205
70438|63903
6191|22504
51174|60103
42969|47587
54499|83217
47461|61919
55637|49408
41608|65750
32542|61922
12665|63187
67753|44683
7179|39526
5501|18293
57182|29449
63903|74220
43874|51212
21997|30929
64598|75855
38046|26248
27387|15704
16305|27823
8639|14675
29452|22500
53444|6191
17600|23699
53440|36469
27441|14097
52368|57675
66872|51086
25564|26240
8539|45167
46720|60446
24312|19919
51207|35665
47570|7491
47489|25663
27441|83533
5829|17627
55637|41576
45167|70766
75659|66872
70438|68416
75659|76936
9806|51554
72080|47773
23010|27823
56725|47239
67403|16300
51176|74763
55284|35665
75659|66756
25875|81519
9497|45798
3099|8321
77561|36442
80734|47630
70790|61922
36506|8508
25577|47773
66962|74220
51212|83096
31352|49678
47463|44671
55632|6149
31352|68708
22183|81203
47773|67946
66962|16300
5546|38629
74763|68708
47483|32385
38585|13010
5829|36431
44427|25663
48042|12647
76161|38578
44427|16304
25577|81519
82166|38084
55632|64846
32385|70690
48049|32385
25564|70796
49173|20786
76936|81365
23010|70766
56725|16278
75697|15073
20088|22504
48606|47587
47489|58769
47489|57460
70690|15073
53458|9447
22553|48042
10127|34015
27441|70782
14119|41576
74124|57675
75659|83096
47239|16322
45167|23040
74763|36506
38578|78941
17155|12746
55909|77536
67925|7179
36065|56092
58192|66872
76936|65271
76936|65271
77561|63187
25564|17497
62608|10759
40843|75984
80734|77300
22553|5943
82150|40843
77561|81584
65476|52368
51202|71916
74220|23863
47629|24987
58047|49173
21997|54499
51199|44671
68708|23863
67403|18293
77938|51199
17627|64196
54565|57460
47572|71916
20088|39526
75659|9108
45707|56092
65592|43874
42969|47572
80734|33278
5829|77942
67753|80734
48606|61170
21815|16307
51215|57667
51204|74220
44093|61062
65271|83220
58047|53458
22553|3101
25875|51474
58769|25744
15541|35407
81519|47709
38377|14097
3101|12205
64846|41519
51176|67753
74220|6191
62608|63187
77561|61170
24312|49997
83223|74220
74220|10752
20780|22516
8219|62670
81381|7834
42969|3101
16278|74763
25663|38333
16318|74763
50123|27901
38578|59909
34273|75855
75697|80144
64598|9108
51199|66477
60127|82131
75653|71575
77938|24271
5829|8219
58192|30929
42969|80333
63650|35407
74763|45798
23699|46424
12185|60294
49173|27901
74740|80144
63187|8508
25564|64598
81376|7834
55900|77300
29015|70796
48606|18293
45595|58192
58192|20780
80333|77754
66962|81203
31352|44091
31352|44091
51207|70438
35147|38333
74740|47463
25577|71738
23040|16840
56725|81381
29449|78941
70354|83220
71251|10752
78941|74734
12092|74650
70790|82131
58578|13010
63951|63903
22553|19187
75697|5480
19303|70766
29856|51474
80333|16300
66477|56880
20088|24271
63486|7328
25875|38629
9806|45564
66477|32385
12185|16462
27901|16123
23840|64277
77938|38585
12185|8317
60284|6149
51199|16318
51086|70772
62608|70690
15079|45707
58124|66756
12746|36469
10000|47587
50748|3101
23040|79817
64419|83533
51207|17627
25457|38585
23010|15541
64598|61918
17162|22500
20780|61922
52600|36065
43086|25990
24312|57182
10000|74152
65592|25577
74740|32385
51554|83096
24987|41576
8321|56174
47489|61489
12446|67925
55632|77536
43086|57675
63903|49678
68197|62332
22553|47572
69261|45597
56329|56092
74599|71384
66393|24987
62670|36506
67753|77754
56174|45707
20088|10759
77833|26240
9497|57667
48042|36506
81376|36442
65476|68708
21450|74740
75984|33278
77774|36441
19187|17627
67753|66393
67753|14119
56725|77754
20780|70782
47811|60270
8219|36441
44817|23863
62751|16300
31338|56092
80734|47463
65513|51212
50748|44683
5546|13560
75659|15541
26240|70762
74703|9447
21450|44817
49408|38333
74650|12067
68721|61489
19187|14119
12092|41519
39526|16322
36469|54491
51204|12746
58769|56880
36431|68721
42908|64196
81381|36506
53444|68708
55637|54565
24312|16300
34273|38578
56725|34015
51202|16300
8639|77536
5829|50748
45167|25564
31680|57667
10759|12665
16318|81203
38629|71738
51207|46777
60124|60284
10000|60719
22516|49997
21997|29449
41576|33278
80144|14119
66393|5480
20780|54218
22160|60446
23699|70775
55900|41576
46777|29367
80333|15704
44683|36469
16307|23863
29452|51215
11421|58578
77561|25744
20085|16307
60294|30929
70438|22500
77300|41576
45564|45597
62608|58769
71575|7988
66393|19919
31352|27912
12446|7491
22553|77774
5480|25663
34015|5501
47483|10759
60284|74703
52600|20786
21058|37663
74740|16307
71448|15073
47489|56725
59909|27823
35147|65476
17600|49173
17600|54397
12067|51474
82150|21815
44093|17162
21815|44671
71738|26248
67925|56880
22553|77774
55284|7491
76161|14675
74763|54491
74650|51212
43086|63486
19187|32385
45595|19303
3099|70775
31338|16763
17600|81787
11421|60719
60719|24433
52600|20788
62332|50123
35147|82166
8321|62332
75653|45745
51199|36442
8508|6191
30929|29449
36486|17627
60284|17497
70354|70790
51197|74599
74599|62670
70766|60270
47630|44671
64205|38578
16318|7491
77754|54491
70438|16307
55909|74734
25457|39526
36549|63903
5546|21058
36065|15541
25564|83096
47463|6191
71575|47461
81376|25663
17497|37663
77561|16307
75697|19919
27669|15079
26240|71575
7970|41860
10759|47629
11421|77774
3099|71883
82150|10127
23699|47461
74734|16305
31352|38585
33361|79817
59171|63550
25564|83220
74740|24987
63486|16307
43874|53458
3099|70782
16763|36065
38084|70690
25564|63650
13560|60446
65750|5943
63187|32385
29856|27676
81381|6191
58769|47587
55284|60719
47572|70863
50748|9497
35147|20085
12446|77942
22160|64277
59370|47630
71384|19919
50123|61922
70790|70796
19303|74703
51209|38084
15704|41576
64598|70782
41860|81203
51213|31680
36479|25663
55632|22516
21043|31338
51215|80734
23010|27441
67753|77942
53444|22504
58769|47587
51176|40843
70690|15073
5943|33278
67925|60103
58124|47709
38585|45798
46720|47461
34015|81376
64196|12550
25457|77561
25875|12067
17600|6149
45564|54397
55909|58710
27901|79817
55637|7179
76936|46720
8321|36065
10000|68708
16462|83096
25564|83533
70762|83217
8539|16840
71916|36442
25744|39526
44427|12203
10759|62670
71883|16305
66393|45798
80144|49678
35407|83096
70790|45707
29452|81381
24312|81381
29015|51198
23010|67946
25564|45745
42969|27133
62608|7252
8219|71916
51086|46424
24433|81203
44091|16304
22553|51202
23010|28482
60103|15638
51215|19919
44093|5480
6149|82131
51201|81584
36549|54491
47489|77774
36486|49408
75855|83533
51213|66393
58192|27672
5829|53440
27387|16304
51197|6191
23010|62332
43874|83533
47483|10752
50748|81381
77942|15638
81376|68708
54499|20786
27444|75583
63486|44671
38585|68416
25663|26459
59173|74734
12092|51474
19291|64196
71448|44858
62332|74703
20088|17627
38377|30929
27912|21815
65513|46424
61489|15073
38585|16318
77774|81203
74220|33278
29449|56092
81381|61489
23840|49173
31352|12201
45564|70766
70354|75583
20780|70766
63650|7988
60127|80663
65592|77833
62608|60719
20780|54218
14936|3101
38046|36065
70354|83533
67925|68416
39526|29367
80734|16307
14936|77561
17162|3101
60294|47709
60103|80333
74152|7179
5546|31338
29453|6149
59173|70796
34015|18293
47489|81381
77938|52368
19295|35665
5180|46720
63704|33278
74740|47463
19291|12203
21450|74124
10752|24271
36431|71916
76161|23840
66872|36065
3101|36442
47587|66962
36549|63903
66477|71448
55284|36549
50748|34015
74703|77536
81519|54397
45167|29015
82166|14119
82166|24987
59370|15638
23010|65513
81519|20786
51176|48042
43087|71575
25875|8639
75583|51474
55637|48049
44817|16300
66872|71738
75855|27444
63704|70690
64598|56092
38377|80400
43087|26240
12205|41576
76936|38578
58192|83096
43874|21058
65750|66393
60294|14675
71575|16763
55642|62670
68197|60270
57460|68721
45595|36065
51174|60103
67753|27912
36431|36479
56880|61170
55909|53458
65476|61062
14097|61918
25577|16462
45167|64598
60103|7970
43874|49997
20788|35407
57675|61170
44683|18293
74734|64419
8317|72080
5480|61170
5501|61489
17155|60103
30929|54218
33361|59909
42969|10752
17155|56880
51210|48606
27441|26248
81381|63486
68416|44858
3099|60294
8639|61919
20088|8508
81376|19291
63650|60270
81365|6149
51213|36469
25564|70796
51174|51849
36549|81376
47630|57675
36479|44858
53444|68416
36479|38333
37663|82131
47463|10752
66477|60719
20085|63903
30393|64846
43086|10752
67925|44858
75659|61922
66872|16840
47630|8508
46720|49173
45798|61170
51176|5943
45167|46424
51209|60103
51176|68721
67925|19187
38578|30393
47630|12201
47489|47570
8317|47461
30929|45745
38585|75697
32542|65592
53440|16304
18293|39526
77300|44671
66393|27912
36431|25663
51197|67925
27669|53458
65476|77561
83223|80734
14936|81381
38046|56174
51212|83533
58192|29449
59171|47461
45167|12067
20085|15704
74763|7491
47572|12205
49997|64277
17155|25990
74599|25744
43086|77754
51209|11421
67403|17162
26459|41860
42969|17155
81584|44858
17600|6149
52368|12203
51176|27133
38377|65271
47570|15704
66477|22079
67753|77942
21450|81381
29452|5501
55909|45597
51849|5480
55284|48049
19187|7179
35665|61062
48042|6191
47239|63187
16462|30393
12067|57182
66962|22504
58124|74650
7252|15073
77561|18293
70782|41519
25564|23840
31352|24011
24312|51086
61170|12550
35665|31680
48042|23863
52316|19919
5180|60446
59370|19919
36486|39526
12201|14119
68197|16462
67403|44683
16305|61918
58710|83217
20788|51554
21997|16123
55642|77561
63951|75984
31352|44683
23699|29015
48606|36441
7970|61170
51204|44671
20780|81787
63903|12201
51086|16123
61489|15704
5180|41519
17162|3101
75583|17497
47489|66962
43086|17162
31352|71916
21058|37663
75659|34273
75659|70772
51201|27387
44427|59370
58124|37663
74124|54491
51176|66962
17155|68708
76161|27441
19291|7491
55632|49173
16278|74220
5829|31680
24312|56880
16307|12205
54565|63951
77938|66393
77833|70354
55642|17155
42969|32385
63187|7491
23863|36441
58769|22079
66393|41860
25577|54397
12092|51212
43874|54397
51209|68708
49408|16304
82166|47483
74740|26459
36549|77561
10759|24433
16763|71738
16462|30393
63704|12550
64598|21058
36442|6191
52600|56329
83220|61922
43086|49678
15704|38333
42969|44091
51209|66393
75697|47570
80734|12665
60294|63550
12205|44671
65476|36479
50123|61919
48049|52368
64196|57667
48042|44817
38585|6191
43087|70782
81365|29449
16462|59909
9806|71738
32385|12550
44427|56725
47587|68416
67403|51213
63951|25663
20786|46424
46777|15073
70762|51554
70690|22504
63187|12201
75659|23040
21043|46720
51209|57460
32542|59909
32542|66756
36549|71251
78941|6149
8219|32385
24312|59909
36486|68708
21997|71738
24312|67925
14936|47463
14119|19919
56174|16763
17600|38578
82131|83217
14936|55284
40843|24987
34273|64277
47489|71384
68197|23040
5829|71448
55909|27901
75697|64196
24312|44093
51209|19295
19295|12647
44817|57667
51202|39526
51204|81203
63486|58578
74650|83220
59173|27669
27441|62332
38377|75855
77561|44858
8317|71738
64598|65271
66872|38578
38084|66962
71575|46424
58124|15079
76161|26240
83223|80333
21058|67946
5501|63951
67753|31680
54499|81718
74152|44683
62670|44858
19295|44817
20085|13010
54499|64846
10000|22183
55909|47773
34725|80144
81376|27912
48606|64196
67753|12201
22183|70863
80734|38084
27133|80734
26240|69261
63187|70690
75653|54397
60127|45597
12746|16300
55284|63187
14936|8219
16462|6149
9497|22079
47489|12550
67925|36442
63486|74763
38629|70790
21043|77536
47709|74734
22553|34725
81381|44858
29723|31338
63951|44683
51210|10000
8219|16322
47629|12203
58192|37663
8539|51198
16305|27823
43874|26240
14936|57667
57460|81584
10759|55900
75697|17162
51204|57675
53440|62751
17162|74124
39526|38333
24312|74124
80734|36442
5480|12550
19291|16307
51176|45798
27672|56092
66962|77754
64196|70690
56725|41860
50123|9447
67753|16304
47489|82150
68416|8508
46720|30393
59909|61918
82150|34015
35665|47570
46720|59171
25457|8508
16278|33278
51197|20085
51209|11421
20788|45597
25875|58047
63903|47630
47483|19346
55642|34725
7834|15704
32542|57182
81376|14119
5180|75855
82166|7491
60124|58047
27669|67946
29723|27676
27133|44671
32542|30393
27444|27823
74740|58769
43874|75583
52316|81584
25744|63704
27133|7491
44427|24433
48042|7970
51199|53444
63650|61922
12746|13010
9497|36441
29367|7220
59173|70796
35147|19295
8321|64846
51849|25744
58769|36469
81376|7179
18293|39526
26240|29015
76936|70762
56725|7491
60103|61170
40843|44683
56725|29367
70772|83533
5501|71384
27669|70772
75697|61489
45167|63650
12665|64196
43087|51554
44427|5829
16318|12203
50123|70775
81381|7970
25564|76936
31680|15638
66962|7220
81381|7328
5180|60284
63650|58710
63704|41860
72080|64846
3101|74124
51210|71251
66393|7179
8321|63650
51174|48049
25457|16318
69261|81365
9806|61922
51202|74763
19295|41860
70354|76161
38377|45564
27823|51212
62608|52316
62332|61922
66393|70690
21058|70766
80734|35665
24011|60719
77536|15541
82166|10000
19291|12201
8639|27901
17155|47629
19303|16462
47570|15704
44427|25990
60294|12067
20088|31352
25744|5943
47630|68708
28482|81365
42969|13010
51174|48049
60294|65271
16304|44671
48042|70863
48606|77300
62670|12647
36549|24011
51174|47587
52600|29856
12185|65592
34273|17600
59909|81787
71251|15638
8317|45745
47587|46777
58578|16307
67753|31352
65735|41576
29856|70782
47489|10000
51210|5501
51199|48606
24312|22516
47483|63704
3099|51554
53444|68416
70762|66756
51696|77754
47572|22500
22553|36431
45595|45564
19295|27387
56725|68721
42908|34015
50748|62751
43087|83533
7179|81584
74599|7491
51202|22500
39526|41576
27669|82131
81381|31680
20788|17600
83223|81584
36065|15079
48049|47239
9447|46424
67403|77774
83223|49408
8317|27444
55637|54491
64598|67946
60446|61919
20088|71384
53440|52316
51207|31680
51207|66393
70438|13010
27387|7491
51209|75697
70438|54491
56329|82131
56174|54397
22183|77942
47811|65271
67403|16318
30929|79817
27901|83220
17162|19346
31338|83096
52600|20788
60719|12550
76936|6149
47489|51213
25577|50123
51204|12201
38629|61922
19187|7179
44427|43086
72080|56329
41608|27912
51213|66962
22553|34015
55284|19346
65513|62332
70766|57182
51204|43086
57460|44858
82150|47463
27133|63486
53440|10752
10127|8508
36442|22079
59173|46424
63704|24987
5480|9497
81376|47630
5180|71575
20085|8508
22553|67925
9806|14675
17162|36506
52368|13010
38629|51198
47489|24011
70438|81376
60127|16097
42969|59370
12446|77561
19346|19919
45595|54218
51199|12205
7179|81203
51202|18293
71384|33278
70354|30929
16123|23699
47483|45798
77774|54491
38046|54397
40843|53444
51210|24433
27676|51198
25564|6149
29452|41576
29452|20088
3101|74124
65735|36549
72080|45707
21043|56329
44093|31680
44683|64196
17600|7988
13560|16763
25577|58710
24312|80333
71883|8539
7252|74763
40843|68721
70772|20786
27441|31338
35147|17155
47483|10127
23840|29015
21997|70772
74734|70782
66393|22500
38377|27672
3101|68708
47489|12665
30393|36065
5180|83096
62608|36441
77300|24271
54397|70775
19291|77754
69261|15079
54565|77754
74599|61489
21058|30929
44093|53440
51213|3101
65735|66477
83223|74124
36479|47629
36506|32385
65476|22183
27672|27901
63903|36469
43086|77774
44817|68416
51207|80144
47773|26248
66962|62751
70796|70775
31352|24433
29452|60103
45167|70354
14936|12746
25577|66872
38377|80400
46424|26248
22516|12067
38585|17162
6149|83533
15541|51474
51086|70762
63650|71738
54499|76936
64205|17497
70772|41519
25564|16305
7252|33278
5829|24271
27672|45597
23040|57182
51849|44093
60127|13560
82131|16305
67753|7491
70782|14097
74124|7834
47463|22504
76936|54218
7252|49678
36549|60103
66872|60446
13560|61919
59909|51554
75653|51198
29723|58047
64205|61922
58192|9447
51210|12647
51210|81381
42908|40843
75659|47709
34273|23699
21450|36442
21450|80333
55637|14119
25990|63704
12185|59173
66872|15079
77833|20780
5501|81376
17162|26459
63650|41519
10127|22079
64196|57675
12067|63550
51204|34015
21450|36486
60284|61922
27133|36469
45597|45707
70790|64277
33361|60446
75583|26248
44091|81584
25457|36506
53444|25744
27672|83533
63903|44671
66872|16763
51201|44671
29015|71738
59370|25744
76936|15541
20085|61170
47489|19919
48042|29367
62332|47773
58769|19919
27669|9447
71916|70690
11421|44093
27676|61922
8639|82131
10000|81203
51202|22183
32385|74220
50748|48606
12203|57667
49997|61922
36065|83217
58047|56092
5546|71883
14936|59370
31680|57667
59173|14675
51202|52316
64205|76161
5829|13010
74152|36441
65476|24271
22553|66393
51197|12665
62608|81203
67753|63903
24312|12665
59173|69261
51176|16307
5829|61170
58047|22160
14936|57675
17627|22504
51199|49678
71251|10752
43087|45707
80734|27912
27669|53458
51197|67925
51849|74763
10759|55900
63903|7491
47773|9447
38585|74124
51215|80144
63486|77942
3101|41576
10752|16304
60294|47811
38585|31680
55900|18293
34015|49408
5546|81718
65750|15638
25663|61170
67946|83533
12205|54491
77561|36469
48042|81376
41608|12550
22553|46777
16278|17162
45745|27676
44093|8508
81365|46424
25577|23699
51215|16322
58192|53458
80663|46424
68721|47587
10127|36442
17600|81365
81376|54491
28482|51554
5546|37663
10752|16304
15704|36469
75653|74703
34273|43874
55642|35665
63486|14119
19295|56725
70772|64277
25744|36442
36065|46424
58124|66756
51176|47572
8321|29453
51199|36486
71883|21043
83223|17627
82166|7220
5943|10752
54397|60446
63486|12746
77938|24433
51215|66962
50748|77561
52368|70863
20786|70796
74152|40843
35665|12203
27387|21815
67753|52316
71448|36441
65476|3101
77300|25744
5829|81376
15541|83220
45595|49173
24312|27669
74152|59370
5180|8317
35147|24433
51204|15704
47572|70863
20780|51212
5501|74124
82150|51197
71575|71738
81519|47461
56174|12092
51207|66962
81718|59171
29723|36065
49408|17627
22553|47483
62670|7491
67925|80333
47572|64196
53440|7491
77300|62751
40843|7328
7491|41860
48049|36486
34015|47629
62751|46777
10752|61170
13560|71738
16318|12647
25990|14119
16462|54218
57182|74703
55909|70762
27444|17497
60284|83096
23840|26248
48042|26459
35665|52368
51696|77774
60103|62751
64598|22516
16318|13010
47811|51474
65592|70775
5546|13560
75855|51474
43086|12203
46720|63550
36442|5943
29723|66872
5180|63550
5501|74124
30929|59171
53444|22183
34725|10000
44817|74124
49173|59909
24312|12067
22553|19291
83223|64196
69261|70762
51849|36506
34725|41860
21997|14097
47630|19919
71448|10752
43874|70775
46720|16840
63486|18293
27133|49678
74220|7220
35147|7834
58710|51554
29452|61170
56725|48606
82150|52368
80734|24433
59173|29453
5829|45798
10759|34015
33361|14097
22516|79817
25875|22516
74734|83220
59370|46777
83223|63704
21450|16318
7491|32385
10759|41860
50748|62670
56725|12205
25577|9108
77774|77754
56880|14119
29453|26248
60124|70762
12665|52368
47239|60719
34273|9108
67753|12647
16307|10752
60127|16840
51207|7491
62608|19346
74740|48049
58710|64277
75659|74703
81584|36441
35147|22079
51213|36549
35665|47630
77833|20788
82166|52316
74599|70863
76161|51086
51086|7988
5501|22183
63187|41576
60270|82131
77833|74650
71251|27387
27133|36479
81365|20786
41608|6191
8539|29449
38084|44683
52600|21043
16462|20786
44093|63951
77561|46777
51696|36479
51174|25663
9108|7988
67925|7491
44093|74763
71883|12092
21450|17627
81718|34273
60294|64419
61489|29367
12446|31680
57675|24271
23840|46720
67946|51474
80734|27387
44093|68708
35147|7179
12067|6149
25990|80144
36486|12550
47811|61919
33361|83533
65513|45597
22516|71738
47630|57667
71883|31338
7988|64846
55642|12665
77774|80333
68721|7970
38585|24433
44093|13010
23840|71738
54499|61918
34273|51212
31352|36431
22553|49678
12092|30393
55637|64196
64205|14097
54499|45707
82150|44683
41608|65476
22553|74740
25564|61918
66393|12746
3099|16123
60294|47811
71575|70796
72080|27444
26240|80400
14936|80734
66477|7834
17600|74703
53440|45798
42908|62608
50748|25744
16318|41860
53444|58578
38585|5501
48042|27387
47572|16300
27669|65271
8639|20786
32542|60270
51215|71916
60446|83533
50748|65476
70863|15073
12665|44671
51207|47572
74599|22183
10000|27133
36479|7834
47773|49997
47572|13010
3101|71916
9497|22079
10000|8219
20788|56329
51086|49997
22553|19295
20088|22079
47773|30929
27441|83533
47489|19346
37663|27823
63903|25663
47463|53440
56725|17627
6989|62332
9497|46777
44817|62751
42908|62751
8321|25875
68197|81787
26459|81203
29453|83096
16318|24271
36486|26459
66477|25663
71251|47630
20088|42908
20088|9497
7252|15638
65735|24987
20788|46720
44817|23863
51199|9497
5180|66872
5480|49408
38377|20788
21450|9497
25875|70775
45798|15073
59173|6149
55909|52600
51207|7328
83533|26248
38046|46720
47709|51212
74650|47461
47463|47630
19295|61170
20780|79817
38377|82131
74763|41860
59171|83217
42908|51215
9108|14097
16307|68416
55642|77561
74152|38585
12665|44671
27133|74124
51204|38333
21450|38084
21043|81519
51204|63951
77561|12647
25875|70766
18293|7970
62332|54397
50748|36441
10752|24271
66393|24011
81365|67946
59370|80333
56174|16097
56880|60719
34273|70796
62751|15638
59171|61918
5943|22079
20788|69261
65592|75583
38046|70790
71384|63704
77561|16300
51696|36486
82166|51201
81718|70782
57460|40843
75653|15079
66477|17627
55642|63704
80663|54218
27387|41860
3099|20786
8321|15541
42969|81381
65476|12205
12746|66962
61489|36506
19295|63903
54565|61170
49408|16307
23010|62332
19187|44858
36479|80144
7252|61489
65476|52316
19303|9806
51176|7252
60294|62332
10000|47630
66872|38629
52600|45707
64598|58710
59173|12067
23010|13560
51201|51849
24312|66393
69261|61922
55642|51209
75697|19187
14936|15073
67403|36549
27133|10127
57460|38084
5180|65271
38585|15638
51215|81584
29452|41576
16305|51474
27441|49173
5546|60446
29723|27676
12185|57182
32542|22516
62670|10752
44683|60719
5501|77561
51215|29367
65513|74703
70772|56092
36469|77754
21997|77536
51204|17162
75697|23863
35147|26459
9806|66756
75659|70762
47239|19919
24271|16304
17155|7970
76936|76161
81381|81376
36486|22079
67925|38084
57460|25744
45595|64846
51696|48049
77300|7491
36431|27387
75697|8508
51199|62608
10759|66962
36549|71384
55642|36479
22516|22160
49997|56092
25875|71575
20786|64277
14675|35407
65592|66872
8321|29015
71883|77536
21815|31680
5501|63951
6149|81787
81381|5943
8639|46424
51215|74152
65750|32385
13560|22160
34015|47587
45707|83217
10000|47587
14675|27676
22504|54491
56174|6149
36469|38333
61062|49678
44093|16322
54499|75855
12446|47629
22553|14936
51201|74220
37663|61918
65750|52316
27669|70772
3099|70790
36549|17162
59370|19291
22553|15073
24987|22079
60294|67946
16278|19291
59370|74763
9806|60284
65735|65476
25564|38578
65735|48606
56329|35407
23010|74734
35665|36479
36431|77754
36506|7328
56725|62751
47489|36431
25990|26459
36506|12201
60124|27901
65513|61918
65735|17627
83223|19187
25564|20786
54499|12067
55909|8639
70762|36065
36431|44858
17600|29449
36549|9497
24271|77942
45798|12647
68708|12203
76936|60270
70766|45707
20788|59173
81584|15704
12205|7220
45798|70690
7491|7328
38046|21058
16307|49678
66477|70438
17162|18293
21043|70766
64419|9447
40843|5480
51202|16300
18293|62751
38585|5480
81718|12092
55642|70863
7988|51212
7252|77561
70790|29015
38578|29856
51696|74124
67946|45707
12185|8639
21450|12647
54565|44858
47572|80333
35147|51202
10759|13010
62608|44671
58769|63187
63903|36506
27672|47461
55909|23699
55632|76161
35665|77774
34015|24011
63903|21815
62608|56880
60719|45798
51199|47570
63903|62670
75583|65271
54499|70775
21815|54491
25744|19346
21815|22500
50748|81376
3099|27823
75659|83096
12446|20085
27672|82131
53444|24011
80734|68721
24312|76161
51209|57460
75697|9497
47483|10000
24312|45745
14936|13010
77938|48049
60446|64846
60124|81787
11421|12647
36431|36506
71448|17627
12203|7328
71575|83220
77300|20085
74740|20085
72080|23840
60103|81203
45167|24312
58124|56092
81584|16300
55642|42908
8539|81519
3101|75984
70354|13560
76161|9108
16278|19291
66962|7970
14675|51554
31338|57182
77938|31352
44427|81203
67925|52316
29723|16123
59171|16763
65476|12550
19295|27912
24312|31352
57675|16322
66393|57667
32542|26240
45564|61919
36506|12201
10759|61489
9806|56329
67925|17627
12746|24433
75984|60719
69261|29449
47489|65735
29452|15073
81365|29449
25577|27669
71251|13010
62751|44858
72080|70762
74599|12203
51213|16304
58192|61922
47587|5943
51210|17162
52368|61062
55909|46424
65476|24011
36479|24011
55900|16322
51213|67925
3099|74650
51174|47239
51174|12201
23010|46424
65476|12746
60270|83217
78941|65271
76161|49997
47489|31352
63951|74763
63951|15704
48606|7834
5546|70790
81584|7328
58710|74703
67925|26459
45595|9806
51202|8219
23699|51198
17155|16307
51207|52368
12067|27676
9497|47629
7834|64196
64419|61918
25990|74763
5546|71575
17155|56880
77938|51199
7179|77942
43874|51198
59370|53440
76161|60284
8508|41860
8539|74650
23840|83217
35665|36442
47570|31680
70782|46424
65750|22553
62332|14097
74599|15638
33361|27823
77561|45798
60127|22516
66756|61919
23010|60294
79817|81787
51199|7328
83223|74599
59370|15073
25577|13560
22160|60284
17162|77754
19187|52368
25990|52368
47811|60446
35665|36479
67753|47239
5943|81203
7834|7179
47630|46777
70354|67946
23840|75583
10000|16318
63486|68708
75653|81365
59173|77536
70354|79817
74152|68708
