Word1,Word2,TrueLabel,PredictedLabel,Probability
artificial intelligence,modeling and simulation,0,1,0.98069
network mobility,model analysis,0,0,5.65071e-07
mobile network,overlay network,0,0,1.08072e-07
ple,scheduling,0,0,7.42198e-12
built-in self-test,multi-processing,0,0,2.78537e-06
asynchronous circuit,risk management,0,0,6.79349e-09
computer application,cartography,1,0,3.62107e-06
network monitoring,handwriting recognition,0,0,2.99022e-11
hyperspectral imaging,education,0,0,4.05907e-17
software,concurrency control,1,0,0.000303829
adt,cam,0,0,7.84964e-06
software,multithreading,1,1,0.852385
packet classification,astronomy,0,0,0.000305345
network performance,surface modeling,0,0,1.45186e-10
printed circuit board,semantics,0,0,5.20166e-19
power management,feature interaction,0,0,2.02434e-08
programming language,parser,1,0,1.50188e-07
packet classification,multi-task learning,0,0,9.35223e-08
law,agriculture,0,0,0.000116042
parallel algorithm,multimedia,0,0,6.43507e-08
network simulation,publishing,0,0,0.000205749
topic modeling,visibility,0,0,2.17265e-09
plasmonics,parser,0,0,3.81751e-14
scheduling,programming language,0,0,3.98719e-05
texturing,interactive learning environment,0,0,5.44806e-14
mcm,online social network,0,0,3.2151e-13
computer graphic,texturing,1,0,0.0214956
optical interconnect,buffering,0,0,6.51945e-08
hardware,rom,1,0,0.00608744
timing analysis,garbage collection,0,0,6.3329e-07
agile,wireless mesh network,0,0,0.0399981
bagging,it governance,0,0,2.09646e-09
saliency detection,interactive learning environment,0,0,4.42257e-09
3d ic,fault tolerance,0,0,7.11409e-10
uq,solid modeling,0,0,6.47429e-08
asynchronous circuit,preprocessors,0,0,0.000364754
knowledge representation,belief revision,1,0,0.0119726
ensemble learning,aerospace,0,0,4.98243e-05
cai,distance learning,0,0,1.43463e-07
adt,real-time simulation,0,1,0.62869
distributed simulation,publishing,0,0,0.00538674
consistency,spreadsheet,0,0,1.76153e-07
beamforming,supply chain management,0,0,8.55537e-17
tracking,cam,0,0,1.18114e-07
object-oriented programming,microcomputer,0,0,0.188887
sta,use case,0,0,2.47769e-14
interactive learning environment,learning management system,0,0,5.01054e-09
software,correctness,1,0,2.19599e-08
knowledge representation,computer vision,0,0,6.9034e-05
motion planning,mobile agent,0,0,1.92736e-09
video summarization,perception,0,0,1.81561e-10
digital signal processing,image segmentation,0,0,8.65002e-09
logic synthesis,wpan,0,0,0.00024115
high-level synthesis,design pattern,0,0,3.1973e-07
interpreter,virtual machine,0,0,3.18888e-10
computer application,transportation,1,0,9.61235e-07
eda,virtual machine,0,0,0.000219836
layering,feature selection,0,0,1.54494e-19
transport protocol,principal component analysis,0,0,5.46289e-16
deep packet inspection,imaging,0,0,9.48753e-12
mobile security,phonology,0,0,2.76117e-09
learning management system,versioning,0,0,1.58159e-07
software,wpan,0,0,9.3349e-05
data center network,learning management system,0,0,1.58169e-08
beamforming,video segmentation,0,0,4.6646e-14
home network,epipolar geometry,0,0,1.02543e-10
software,multi-processing,1,0,0.169628
ensemble learning,psychology,0,0,4.17314e-10
pomdp,rendering,0,0,6.12251e-08
motion capture,engineering,0,0,1.21539e-07
heuristic search,animation,0,0,4.06901e-08
e-government,error recovery,0,1,0.990545
operating system,memory management,1,0,0.00026518
dram,power management,0,0,4.98719e-09
computer vision,robot vision,1,1,0.69074
hardware,interconnect,1,0,0.00306832
adt,knowledge representation,0,0,3.54856e-07
temperature control,syntax,0,0,1.1781e-11
education,collaborative learning,1,0,0.0303611
consistency,completeness,0,0,6.63381e-12
mobile network,metabolomics,0,0,6.45507e-11
design for testability,built-in self-test,1,0,1.07285e-06
computer application,learning management system,1,0,2.61507e-05
local area network,natural language processing,0,0,9.76059e-18
digital signal processing,distributed simulation,0,0,5.02473e-06
software,object-oriented programming,1,0,0.00134167
bus,memory management,0,0,1.73872e-05
printer,backup,0,0,5.98823e-13
camera calibration,active vision,0,0,2.01223e-07
computer application,law,1,0,8.4145e-08
formal specification,approximate dynamic programming,0,0,6.66736e-06
smart grid,error detection,0,0,2.02772e-06
business process management,business rule,0,0,0.144823
environmental impact,constraint,0,0,6.86763e-14
data conversion,energy distribution,0,0,1.09703e-10
architecture description language,sysml,0,0,0.00279666
layering,sociology,0,0,4.55508e-10
cloud computing,engineering,0,1,0.993577
artificial intelligence,mobile agent,1,0,0.0172513
saliency detection,image-based rendering,0,0,2.35209e-09
plasmonics,compiler,0,0,8.7392e-11
unified modeling language,software design,0,0,2.92648e-05
self-organization,animation,0,0,6.84204e-07
buffering,agile,0,0,4.51199e-20
data recovery,decision analysis,0,0,4.87985e-13
e-government,spreadsheet,0,1,0.976808
energy distribution,scanner,0,0,1.95783e-12
uq,transcriptomics,0,0,1.29867e-07
ranking,biological network,0,0,0.000110247
activity recognition,reinforcement learning,0,0,1.31575e-07
home network,non-negative matrix factorization,0,0,6.30718e-09
self-organization,system biology,0,0,0.000127457
ensemble learning,spectral method,0,0,3.00863e-12
lvs,error detection,0,0,2.65268e-14
software,syntax,1,0,1.61011e-06
imaging,annotation,0,0,4.29193e-14
idl,parser,0,0,4.39559e-15
distributed computing,sysml,0,0,0.0006758
shape analysis,it governance,0,0,1.06343e-09
power management,software testing,0,0,2.99875e-11
extensible markup language,transfer learning,0,0,1.92985e-06
requirement analysis,scanner,0,0,0.000697941
software,petri net,1,0,7.97677e-05
software,dynamic analysis,1,0,0.00220843
design pattern,repeater,0,0,5.73391e-05
failure prediction,wpan,0,0,5.15222e-10
artificial intelligence,image composition,0,1,0.929314
parallel algorithm,topic modeling,0,0,1.18479e-11
heuristic search,activity recognition,0,0,1.47987e-07
canonical correlation analysis,e-learning,0,0,4.09931e-10
energy storage,architecture description language,0,0,1.13525e-10
computational biology,rasterization,0,0,0.325911
network,network protocol,1,0,2.17829e-05
non-photorealistic rendering,solid modeling,0,0,0.000372864
software,process management,1,0,3.28933e-06
grid computing,accelerator,0,1,0.881513
knowledge representation,reference model,0,0,0.000263947
supervised learning,cmi,0,0,1.32013e-05
multi-task learning,factor analysis,0,0,2.92947e-08
image processing,computer application,0,0,7.37143e-06
aerospace,mathematics,0,0,2.28232e-09
hardware,resource sharing,1,0,2.52191e-05
scientific visualization,computer application,0,0,0.000245012
mobile ad hoc network,online social network,0,0,1.17345e-11
software,use case,1,0,3.71728e-06
network,wpan,1,0,1.05356e-06
high-level synthesis,network server,0,0,2.14928e-05
cartography,agriculture,0,0,3.89419e-10
end-nodes,nic,1,0,4.18878e-09
software,multi-processing,1,0,0.169628
avionics,functionality,0,0,8.44977e-10
image acquisition,business process management,0,0,2.32634e-12
middleware,constraint,0,0,6.00045e-11
network performance,modeling method,0,0,3.83103e-10
computer vision,learning management system,0,0,0.000642373
data center network,imaging,0,0,5.5858e-10
lvs,fault tree analysis,0,0,3.81546e-16
bioinformatics,economics,0,0,0.0687496
engineering,electronics,0,0,0.390932
adt,image-based rendering,0,0,1.07116e-05
bioinformatics,cam,0,0,0.00755873
v-model,mesh network,0,0,1.97294e-05
asynchronous circuit,mesh network,0,0,3.56358e-05
visibility,anthropology,0,0,1.95476e-06
sensor deployment,class,0,0,1.06269e-10
software,consistency,1,0,5.36301e-06
deep packet inspection,it governance,0,0,2.51345e-08
network structure,eda,0,0,7.76994e-15
software,software architecture,1,0,0.00224034
computational biology,dai,0,0,0.0723766
smn,pragmatic,0,0,3.59058e-22
operating system,garbage collection,1,0,7.91479e-06
ensemble learning,perception,0,0,4.13157e-09
packet scheduling,network reliability,0,0,1.16185e-10
security protocol,cross-validation,0,0,2.32044e-11
dai,collaborative learning,0,0,8.15164e-05
principal component analysis,engineering,0,0,5.6732e-07
anomaly detection,cmi,0,0,1.17963e-12
natural language processing,cam,0,0,5.64666e-05
network monitoring,optical character recognition,0,0,2.93694e-13
process management,quantum communication,0,0,7.7501e-05
integrated circuit,memory,1,0,0.00107418
software,unified modeling language,1,0,0.000365846
artificial intelligence,vagueness,1,1,0.978291
computer graphic,transcriptomics,0,0,0.00102319
computer-aided design,learning management system,0,0,2.76282e-06
image acquisition,engineering,0,0,1.31855e-07
network monitoring,transfer learning,0,0,8.86023e-13
timing analysis,synchronization,0,0,8.39483e-05
3d imaging,texturing,0,0,3.56745e-07
overlay network,annotation,0,0,9.42315e-19
hardware,scanner,1,0,0.000177099
factor analysis,canonical correlation analysis,0,0,7.29345e-12
control theory,document analysis,0,0,7.0888e-10
transistor,rad,0,0,2.83309e-13
nems,idl,0,0,4.75944e-06
location based service,multimedia,0,0,4.66637e-08
network monitoring,perception,0,0,1.30808e-09
animation,archaeology,0,0,0.000161977
software design,wpan,0,0,3.78113e-06
eai,psychology,0,0,3.61946e-06
printer,preprocessors,0,0,6.7914e-07
machine learning,mixture model,1,0,0.132969
sensor deployment,v-model,0,0,2.08385e-07
packet classification,physical simulation,0,0,0.000366958
vagueness,camera calibration,0,0,0.000789676
local area network,unsupervised learning,0,0,5.2038e-18
feature selection,ray tracing,0,0,5.82623e-05
placement,object-oriented programming,0,0,2.84254e-10
printed circuit board,wireless mesh network,0,0,5.13286e-15
hardware,cognitive radio,0,0,0.0824441
knowledge representation,vagueness,1,0,0.00127397
wan,image composition,0,0,1.24854e-07
video game,formal method,0,0,1.93512e-12
vagueness,cross-validation,0,0,4.88203e-07
layering,data recovery,0,0,3.84825e-15
hyperspectral imaging,business rule,0,0,6.40336e-14
memory management,garbage collection,1,0,3.32397e-08
built-in self-test,buffering,0,0,2.99141e-09
packet scheduling,noise reduction,0,0,2.43356e-11
sta,virtual machine,0,0,1.81611e-09
tracking,chemistry,0,0,6.1271e-06
hardware,noise reduction,1,0,9.72817e-05
recursion,semantics,0,0,4.5963e-10
formal method,dynamic analysis,1,0,0.00544556
law,learning management system,0,0,0.00613514
transport protocol,document analysis,0,0,4.07814e-14
location based service,pragmatic,0,0,3.64379e-08
finite state machine,constraint,0,0,9.74935e-11
intelligent agent,ensemble learning,0,0,2.68108e-05
knowledge representation,semantic network,1,0,0.192206
network,forecasting,0,0,1.8097e-06
e-learning,image composition,0,0,1.69607e-06
wan,decision analysis,0,0,7.02765e-10
packet scheduling,network structure,0,0,7.13404e-11
cellular neural network,video game,0,0,8.6595e-05
image acquisition,military,0,0,1.07996e-11
multi-processing,online social network,0,0,7.53074e-12
hardware,smart grid,1,0,0.00010972
mobile security,graphic processing unit,0,0,9.65182e-09
optical interconnect,wpan,0,0,3.45966e-10
markov decision process,law,0,0,4.47884e-10
saliency detection,image segmentation,0,0,1.39342e-15
camera calibration,visibility,0,0,2.54292e-08
rasterization,anthropology,0,0,2.46089e-11
hardware,memory,1,1,0.719833
extensible markup language,model validation,0,0,1.65463e-06
parallel i/o,distributed computing,0,0,2.40081e-14
bus,redundancy,0,0,1.1376e-06
extensible markup language,anthropology,0,0,8.68216e-05
renewable energy,process management,0,0,1.42231e-10
canonical correlation analysis,interactive learning environment,0,0,9.61184e-09
end-nodes,non-negative matrix factorization,0,0,4.41744e-16
self-organization,saliency detection,0,0,2.33762e-07
network protocol,cost-sensitive learning,0,0,1.01803e-10
scheduling,wireless mesh network,0,0,0.000256108
temporal logic,uq,0,0,2.71926e-07
scheduling,multi-processing,0,0,0.0182278
drc,unified modeling language,0,0,5.16206e-12
3d ic,failure recovery,0,0,1.10669e-07
computer graphic,solid modeling,1,0,0.194037
overlay network,ad hoc network,0,0,2.34345e-14
memory,sram,1,0,2.19059e-11
mem,framework,0,0,1.2988e-15
hyperspectral imaging,modeling method,0,0,8.72158e-14
functionality,mobile ad hoc network,0,0,0.0221527
network structure,phonology,0,0,4.68765e-12
animation,visibility,0,0,0.000409277
network architecture,annotation,0,0,2.21798e-12
eda,resource sharing,1,0,0.000115465
model checking,formal verification,0,0,0.00360362
network,cloud computing,1,0,6.07299e-10
image-based rendering,business process management,0,0,4.24825e-12
http,decision analysis,0,0,3.50261e-10
artificial intelligence,activity recognition,1,1,0.882694
eda,nems,0,0,0.000215067
domain,home network,0,1,0.983224
san,perception,0,0,5.4644e-14
printed circuit board,feature interaction,0,0,9.05375e-13
network,self-organization,0,0,0.000493432
cloud computing,physic,0,0,4.56748e-05
active vision,bagging,0,0,7.01367e-14
hardware,fault model,1,0,1.62848e-06
object detection,sociology,0,0,1.07233e-07
network,network protocol,1,0,2.17829e-05
redundancy,online social network,0,0,2.28204e-11
epipolar geometry,ensemble learning,0,0,2.12094e-17
interpreter,petri net,0,0,1.83884e-08
model analysis,model validation,1,0,4.66642e-09
process management,multi-processing,1,0,0.000375951
image segmentation,cost-sensitive learning,0,0,2.84678e-08
energy distribution,buffering,0,0,3.58556e-13
tracking,model analysis,0,0,3.80874e-07
finite state machine,redundancy,0,0,2.78368e-08
memory,battery,0,0,4.93925e-06
network protocol,mixture model,0,0,4.71309e-13
non-volatile memory,analog circuit,0,0,1.62312e-10
model checking,optical character recognition,0,0,1.12894e-10
energy storage,avionics,0,0,1.36711e-09
digital signal processing,ensemble learning,0,0,2.01134e-08
ranking,computer graphic,0,0,4.75043e-07
computational biology,imaging,1,0,0.0936575
adt,optical character recognition,0,0,4.12949e-10
vlsi design,built-in self-test,0,1,0.723769
artificial intelligence,robot vision,1,1,0.988198
analog circuit,video game,0,0,1.61312e-09
software,mom,1,0,6.25131e-07
packet scheduling,nlg,0,0,2.19567e-08
optimization algorithm,epipolar geometry,0,0,8.86373e-05
printed circuit board,object-oriented programming,0,0,2.13764e-15
image acquisition,mathematics,0,0,9.82337e-13
multithreading,fault tree analysis,0,0,1.26552e-11
digital signal processing,imaging,0,0,6.21596e-07
pragmatic,military,0,0,4.99132e-07
pragmatic,active vision,0,0,4.84638e-06
system biology,transportation,0,0,0.0125533
machine translation,psychology,0,0,7.14812e-10
e-government,module,0,1,0.999806
archaeology,mathematics,0,0,2.03664e-08
cloud computing,network monitoring,0,1,0.986377
http,versioning,0,0,4.72048e-08
astronomy,metabolomics,0,0,2.12931e-12
asip,win,0,0,2.75627e-08
programming language,constraint,1,0,4.10846e-08
natural language processing,machine translation,1,0,0.00102431
surface modeling,chemistry,0,0,2.01176e-07
documentation,buffering,0,0,8.36616e-07
network mobility,reconstruction,0,0,1.43869e-11
object recognition,distributed simulation,0,0,0.000817719
adt,intelligent agent,0,0,3.08488e-07
hardware,beamforming,1,0,0.00159638
nems,cognitive radio,0,0,0.000573243
system biology,image-based rendering,0,1,0.932963
garbage collection,video game,0,0,1.58583e-15
solid modeling,transcriptomics,0,0,1.33507e-05
computer application,handwriting recognition,1,0,6.86574e-07
epipolar geometry,policy iteration,0,0,1.11207e-14
optical interconnect,nfs,0,0,3.72051e-08
module,constraint,0,0,2.35911e-09
deep packet inspection,reference model,0,0,2.84991e-13
packet classification,symbolic computation,0,0,3.13571e-11
data conversion,polymorphism,0,0,2.17064e-15
grid computing,power optimization,0,0,0.0319077
belief revision,logic programming,0,0,0.00107878
self-organization,transcriptomics,0,0,0.00242965
temperature control,wpan,0,0,4.53548e-11
tracking,bagging,0,0,3.18144e-09
layering,image processing,0,0,3.92147e-15
rom,software evolution,0,0,1.12966e-09
speech recognition,texturing,0,0,7.47385e-05
error detection,use case,0,0,5.35394e-16
spatial reasoning,image processing,0,0,2.27382e-06
supervised learning,distributed simulation,0,0,1.56053e-06
machine translation,system theory,0,0,2.96286e-08
vlsi design,lvs,0,0,0.00815167
parallel i/o,non-volatile memory,0,0,1.18336e-12
synchronization,syntax,0,0,3.11119e-11
computer graphic,gid,1,0,0.00025462
virtual machine,mobile ad hoc network,0,0,6.71855e-09
motion capture,factor analysis,0,0,2.0637e-12
deep packet inspection,saliency detection,0,0,2.15617e-11
data recovery,decision analysis,0,0,4.87985e-13
routing protocol,surface modeling,0,0,7.72461e-11
network simulation,bagging,0,0,2.03266e-09
network performance,surface modeling,0,0,1.45186e-10
modeling and simulation,business process modeling,0,0,0.000107939
message passing,software product line,0,0,3.86598e-12
software,petri net,1,0,7.97677e-05
tracking,optical character recognition,0,0,1.4177e-10
interconnect,sram,0,0,2.34706e-11
multi-agent system,model validation,0,0,0.000180091
distributed simulation,service-oriented architecture,0,0,8.28462e-07
extensible markup language,belief revision,0,0,0.00525625
security protocol,reconstruction,0,0,7.11575e-08
network architecture,forecasting,0,0,1.27513e-05
network simulation,ethnography,0,0,1.70349e-06
location based service,transfer learning,0,0,1.90261e-09
wap,modeling method,0,0,1.71269e-10
drc,preprocessors,0,0,4.96936e-08
dai,proteomics,0,0,7.38111e-06
temporal logic,aerospace,0,0,2.89084e-06
interoperability,cost-sensitive learning,0,0,1.07014e-06
hardware,dram,1,0,0.0098041
drc,petri net,0,0,7.45915e-12
smn,document analysis,0,0,1.53646e-21
logic synthesis,software,0,1,0.888397
nems,microcomputer,0,0,0.394792
network,network mobility,1,0,2.23554e-06
matching,model analysis,0,0,5.3625e-10
eai,economics,0,0,1.32937e-05
military,cmi,0,0,0.0528117
network mobility,interactive learning environment,0,0,3.03339e-06
e-government,software testing,0,1,0.993485
documentation,software evolution,0,0,0.000303914
genetics,transcriptomics,1,0,0.0201705
symbolic computation,ensemble learning,0,0,4.44823e-09
asynchronous circuit,cellular neural network,0,0,8.0918e-05
cloud computing,chemistry,0,0,0.146644
wap,self-organization,0,0,2.11484e-08
data center network,control method,0,0,2.11568e-05
ple,formal method,0,0,6.61476e-19
non-negative matrix factorization,ethnography,0,0,6.41544e-10
environmental impact,recursion,0,0,1.65801e-16
modeling and simulation,distributed simulation,1,0,0.00240446
artificial intelligence,nlg,1,1,0.978334
phonology,intelligent agent,0,0,9.09772e-10
local area network,publishing,0,0,3.19543e-09
grid computing,error detection,0,0,0.0234185
genetics,walkthroughs,0,0,0.0520741
parallel i/o,voice over ip,0,0,4.45597e-11
feature selection,regularization,0,0,1.91476e-05
data center network,system biology,0,0,2.77737e-09
multi-processing,software architecture,0,0,2.66344e-10
system biology,control method,0,0,0.0645056
dram,backup,0,0,4.79692e-14
aerospace,engineering,0,0,7.79103e-06
supervised learning,computer application,0,0,6.24432e-07
memory,multithreading,0,0,0.000330672
checkpointing,voice over ip,0,0,6.19595e-10
local area network,overlay network,0,0,3.61854e-11
location based service,logic programming,0,0,3.44103e-09
buffering,recursion,0,0,6.29737e-25
ad hoc network,software reliability,0,0,4.76861e-11
failure prediction,walkthroughs,0,0,1.54589e-07
ple,vlsi design,0,0,1.56311e-12
software,programming language,1,0,0.00194331
matching,animation,0,0,7.36596e-12
multi-processing,network server,0,0,1.42528e-07
software,model checking,1,0,4.63981e-06
parallel algorithm,military,0,0,2.59067e-07
asip,partitioning,0,0,0.00807801
semantic network,astronomy,0,0,0.000110552
grid computing,vlsi design,0,0,0.0142785
sta,polymorphism,0,0,1.51313e-14
multi-task learning,surface modeling,0,0,2.10912e-07
network architecture,optical character recognition,0,0,3.86435e-09
local area network,spectral method,0,0,4.84112e-18
video summarization,approximate dynamic programming,0,0,4.18868e-11
metabolomics,law,0,0,8.6707e-06
battery,spreadsheet,0,0,1.70262e-15
dynamic analysis,requirement analysis,0,0,4.35349e-08
object recognition,markov decision process,0,0,1.22422e-05
chemistry,physic,0,0,9.68206e-08
3d ic,module,0,0,0.000420436
energy storage,concurrency control,0,0,3.89694e-11
interoperability,activity recognition,0,0,5.20907e-05
model validation,distance learning,0,0,1.66282e-09
virtual machine,design pattern,0,0,7.55324e-10
http,q-learning,0,0,2.4506e-07
display,resource sharing,0,0,2.24312e-11
tws,software evolution,0,0,5.70121e-18
avionics,agile,0,0,9.29476e-10
image processing,service-oriented architecture,0,0,5.02607e-10
machine learning,spectral method,1,0,0.000113043
markov decision process,surface modeling,0,0,7.65569e-09
artificial intelligence,saliency detection,1,0,0.471252
parallel i/o,optical interconnect,0,0,3.18346e-11
principal component analysis,business process management,0,0,3.06234e-09
scheduling,wpan,0,0,3.43842e-06
dram,sysml,0,0,7.26994e-11
network protocol,transport protocol,1,0,5.9448e-06
mem,operating system,0,0,1.53632e-08
reinforcement learning,computer graphic,0,0,1.36861e-08
process management,constraint,0,0,1.13264e-11
e-government,mutual exclusion,0,0,0.2348
mixture model,interactive learning environment,0,0,2.03877e-07
deep packet inspection,texturing,0,0,3.58536e-07
biological network,ensemble learning,0,0,2.08118e-07
multi-task learning,topic modeling,0,0,4.7181e-10
idl,wireless local area network,0,0,2.04916e-12
network simulation,perception,0,0,6.78591e-06
computer vision,3d imaging,1,0,0.000183947
renewable energy,interpreter,0,0,6.75486e-09
scheduling,monitor,0,0,3.64444e-05
artificial intelligence,speech recognition,1,0,0.205948
vagueness,topic modeling,0,0,4.69873e-06
concurrency control,functionality,0,0,4.78896e-09
network monitoring,canonical correlation analysis,0,0,2.3134e-12
layering,handwriting recognition,0,0,1.92899e-15
plasmonics,idl,0,0,8.14063e-09
avionics,checkpointing,0,0,1.3908e-06
dram,walkthroughs,0,0,9.83107e-13
model analysis,graphic processing unit,0,0,1.34669e-06
software,flowchart,1,0,0.000234032
computer application,computational biology,1,0,1.02954e-07
atpg,multithreading,0,0,1.5604e-05
adt,video segmentation,0,0,1.68607e-06
control method,motion planning,1,0,0.131958
network architecture,computer vision,0,0,1.1719e-07
antialiasing,cai,0,0,4.72774e-14
animation,document management,0,0,6.94817e-07
software evolution,mesh network,0,0,2.76516e-05
tracking,discrete event simulation,0,0,1.1717e-06
cellular neural network,syntax,0,0,2.70533e-07
redundancy,architecture description language,0,0,4.32291e-08
network server,wireless local area network,0,0,9.93675e-12
interconnect,unified modeling language,0,0,1.74783e-09
software,software testing,1,0,0.000200513
wireless network,ad hoc network,0,0,3.9521e-09
packet scheduling,learning management system,0,0,8.14842e-11
sram,built-in self-test,0,0,2.90168e-06
consistency,mesh network,0,0,3.55983e-08
sta,repeater,0,0,4.28669e-10
dynamic analysis,nic,0,0,4.17421e-05
phonology,gid,0,0,6.96118e-09
cellular neural network,v-model,0,0,0.0156106
plasmonics,error recovery,0,0,1.91313e-07
rasterization,image processing,0,0,3.88575e-12
optical interconnect,voice over ip,0,0,2.55935e-07
control method,transportation,0,0,4.63239e-10
eda,saliency detection,0,0,5.81266e-05
nlg,collaborative learning,0,0,8.46877e-11
software reliability,software product line,0,0,0.000359024
artificial intelligence,machine translation,1,0,0.00407213
shape representation,perception,0,0,1.64148e-07
mobile security,multi-agent system,0,0,2.00967e-07
computer application,cmi,1,0,1.1152e-05
eda,cmi,0,0,0.00566556
vagueness,mobile agent,0,0,0.00529761
programming language,sysml,1,0,0.0974996
tracking,cartography,0,0,6.02122e-09
activity recognition,anthropology,0,0,4.21893e-08
ca,anthropology,0,0,2.07511e-13
design for testability,tws,0,0,1.13985e-09
temporal logic,unsupervised learning,0,0,1.38494e-12
object detection,object recognition,0,0,4.49822e-12
robot vision,image segmentation,0,0,1.48004e-09
video segmentation,mixture model,0,0,5.80989e-17
vagueness,psychology,0,0,0.00647687
lvs,atpg,0,0,6.45744e-17
network performance,image processing,0,0,4.09491e-12
network mobility,scientific visualization,0,0,1.73767e-07
bagging,image compression,0,0,4.77786e-06
boosting,cam,0,0,1.68633e-07
imaging,uq,0,0,1.83808e-08
flowchart,reusability,0,0,7.81658e-07
network security,multi-agent system,0,0,0.000787019
dram,functionality,0,0,9.0287e-16
image-based rendering,graphic processing unit,0,0,2.41253e-09
mcm,compiler,0,0,2.02129e-11
3d ic,architecture description language,0,0,3.67266e-07
computer vision,epipolar geometry,1,0,1.9644e-05
bioinformatics,publishing,0,0,0.393574
high-level synthesis,failure prediction,0,0,3.99872e-06
artificial intelligence,factor analysis,0,0,0.0308131
knowledge representation,electronics,0,0,6.37299e-06
anomaly detection,ethnography,0,0,8.85745e-12
thermal analysis,latent dirichlet allocation,0,0,5.03946e-20
mobile ad hoc network,quantum computation,0,0,2.51081e-12
transportation,forecasting,0,0,0.0413884
3d imaging,saliency detection,0,0,2.73436e-12
biological network,scientific visualization,0,0,0.00402813
failure prediction,backup,0,0,2.54834e-08
deep packet inspection,astronomy,0,0,4.98369e-07
computer application,it governance,1,0,3.79968e-06
software architecture,software reliability,0,0,0.000189558
distributed simulation,astronomy,0,0,0.0115512
petri net,scanner,0,0,2.89143e-07
error detection,win,0,0,1.82978e-15
speech recognition,rendering,0,0,3.34085e-05
computer application,system biology,1,0,2.75266e-06
spectral method,optical character recognition,0,0,1.30734e-12
analog circuit,eda,0,0,1.89595e-10
shape representation,it governance,0,0,6.90416e-09
battery,software,0,0,3.64442e-08
integrated circuit,fpga,1,1,0.943904
vlsi design,interpreter,0,0,6.49492e-05
anomaly detection,cmi,0,0,1.17963e-12
artificial intelligence,distributed computing,0,0,0.37142
packet scheduling,camera calibration,0,0,1.65666e-11
resource sharing,constraint,0,0,1.31374e-11
routing protocol,texturing,0,0,4.71208e-08
temperature monitoring,garbage collection,0,0,9.47513e-11
network,rasterization,0,0,4.10711e-07
hardware,3d ic,1,0,1.84776e-05
recursion,procedure,0,0,7.99981e-09
rasterization,cam,0,0,1.85892e-12
logic programming,business process modeling,0,0,0.000246117
software,multithreading,1,1,0.852385
motion planning,topic modeling,0,0,5.72806e-13
energy distribution,mom,0,0,6.64666e-16
wap,cognitive radio,1,0,2.39476e-07
distributed computing,semantics,0,0,4.96853e-08
network structure,network mobility,0,0,4.48182e-11
wan,natural language processing,0,0,5.07224e-14
feature selection,modeling method,0,0,1.20534e-05
distributed simulation,military,0,0,6.20674e-05
lvs,software,0,0,8.54081e-11
network simulation,network monitoring,0,0,0.000667415
environmental impact,buffering,0,0,2.1477e-08
plasmonics,use case,0,0,1.16091e-13
parallel algorithm,3d imaging,0,0,1.36731e-07
cross-validation,multimedia,0,0,6.00807e-07
eda,machine translation,0,0,1.39997e-08
vlsi design,mcm,1,0,0.0151349
logic synthesis,tws,0,0,3.17886e-06
uq,forecasting,0,0,6.42369e-09
artificial intelligence,computer-aided design,0,0,0.231051
hardware,thermal analysis,1,0,0.00761707
battery,syntax,0,0,2.79114e-17
natural language processing,bagging,0,0,2.19106e-07
cam,multimedia,0,0,3.84047e-10
computer graphic,animation,1,0,0.00201287
software,traceability,1,0,5.25636e-07
interconnect,asic,0,0,8.62501e-05
computer application,economics,1,0,1.98024e-05
mobile agent,modeling and simulation,0,0,0.000286775
ensemble learning,physic,0,0,2.49426e-11
interpreter,programming language,0,0,1.9265e-08
end-nodes,network on chip,0,0,5.85535e-11
network on chip,home network,0,0,5.12154e-05
network monitoring,publishing,0,0,3.55949e-06
noise reduction,system biology,0,0,3.91523e-12
mobile security,model analysis,0,0,1.83895e-08
computer graphic,perception,1,0,4.77287e-05
renewable energy,microcomputer,0,0,0.227625
overlay network,reconstruction,0,0,7.97363e-18
finite state machine,quantum dot,0,0,3.24401e-08
symbolic computation,video segmentation,0,0,7.75408e-06
hardware,cellular neural network,1,0,0.000329752
interconnect,concurrency control,0,0,1.37834e-07
dai,image representation,0,0,2.43162e-09
class,pattern,0,0,0.00345897
modeling method,physical simulation,0,0,0.000412923
markov decision process,e-learning,0,0,7.7757e-10
correctness,requirement analysis,0,0,0.000249219
computer application,chemistry,1,0,0.00034361
interoperability,heuristic search,0,0,1.34847e-08
unsupervised learning,chemistry,0,0,0.00121881
ad hoc network,spintronics,0,0,5.9866e-10
hardware,temperature control,1,1,0.996148
printed circuit board,constraint,0,0,4.42756e-19
aerospace,data recovery,0,0,1.16896e-08
agriculture,marketing,0,0,6.89243e-07
computer application,economics,1,0,1.98024e-05
heuristic search,eai,0,0,1.93191e-07
mobile agent,business process management,0,0,8.8377e-06
network on chip,ethnography,0,0,1.38534e-09
visibility,document management,0,0,1.81287e-07
active vision,annotation,0,0,7.53685e-17
software,parser,0,0,5.18123e-07
genomics,business process management,0,0,0.00123992
network reliability,law,0,0,5.0224e-12
san,optical character recognition,0,0,1.62812e-18
object detection,principal component analysis,0,0,2.31843e-13
hardware,environmental impact,1,0,0.000380679
modeling method,perception,0,0,4.92897e-07
preprocessors,software design,0,0,0.00879369
computer application,microcomputer,1,1,0.955453
collision detection,learning management system,0,0,2.04248e-10
